temp etotal pe ke step
343.118079416033 -188412.137994098 -188446.554752432 34.4167583332118 87270
343.839183245371 -188412.354090021 -188446.843179303 34.4890892819911 87280
333.038453552565 -188412.645742749 -188446.051455416 33.4057126663015 87290
341.227015478374 -188413.03550467 -188447.262578184 34.2270735149539 87300
333.748173863522 -188413.489020967 -188446.965922748 33.4769017813372 87310
338.772209049158 -188413.982040164 -188447.962882178 33.9808420142037 87320
330.844599044244 -188414.460288961 -188447.645945136 33.1856561756624 87330
333.411176224606 -188414.863629299 -188448.306728238 33.4430989391286 87340
332.69895967859 -188415.192940244 -188448.564599681 33.3716594370573 87350
335.278698723986 -188415.433749029 -188449.064171442 33.6304224128796 87360
326.254549290531 -188415.624706816 -188448.349954046 32.7252472302061 87370
321.08957173895 -188415.762305509 -188447.969475159 32.2071696503485 87380
311.194666194271 -188415.859585225 -188447.074237741 31.2146525161865 87390
309.841883191182 -188415.909043605 -188446.988004042 31.0789604367314 87400
311.324138779616 -188415.921047831 -188447.148687208 31.2276393768269 87410
322.529511292097 -188415.894229103 -188448.245833146 32.351604043603 87420
320.910768442001 -188415.836041096 -188448.025275726 32.1892346296386 87430
324.070087783958 -188415.771887993 -188448.278020906 32.5061329128029 87440
316.70960072426 -188415.692414267 -188447.460247104 31.7678328361077 87450
324.663312271085 -188415.602432241 -188448.168069054 32.5656368125844 87460
321.994675475085 -188415.50343938 -188447.801396251 32.2979568703226 87470
323.539504277917 -188415.395484598 -188447.848396869 32.4529122712848 87480
334.936796182273 -188415.288021488 -188448.884149068 33.5961275801163 87490
340.291313208062 -188415.184353638 -188449.31757072 34.1332170823113 87500
330.203845548054 -188415.103744704 -188448.225129541 33.1213848371568 87510
324.184243896851 -188415.018902741 -188447.536486182 32.5175834413102 87520
329.146959934668 -188414.941088356 -188447.956461359 33.0153730035524 87530
332.73768670381 -188414.864274601 -188448.239818586 33.3755439851121 87540
327.76322834429 -188414.780487909 -188447.657064508 32.876576599046 87550
336.91429685325 -188414.716516788 -188448.510999299 33.7944825103275 87560
337.178446274557 -188414.651567219 -188448.472545467 33.8209782485074 87570
343.812538914227 -188414.609985817 -188449.096402516 34.4864166991079 87580
335.422493324167 -188414.583628739 -188448.228474594 33.6448458557145 87590
337.819731632226 -188414.582245024 -188448.467547959 33.8853029358427 87600
334.59884673662 -188414.575417199 -188448.137646465 33.5622292661025 87610
347.13750822411 -188414.598735976 -188449.418666623 34.8199306468381 87620
341.639131519518 -188414.629147877 -188448.897559051 34.2684111740403 87630
346.485725781233 -188414.694812201 -188449.449365241 34.754553040212 87640
335.030046713831 -188414.785852338 -188448.391333494 33.6054811560472 87650
339.976883817966 -188414.892450572 -188448.99412854 34.1016779679917 87660
338.782885346355 -188415.033516326 -188449.015429235 33.9819129095093 87670
338.087178434709 -188415.198233595 -188449.110363016 33.9121294207185 87680
321.442566729079 -188415.396903387 -188447.639480508 32.2425771208286 87690
327.171214242504 -188415.607045399 -188448.424239507 32.8171941080222 87700
324.748659277365 -188415.803164606 -188448.377362225 32.5741976185163 87710
332.827494886997 -188416.031961569 -188449.416513842 33.3845522732861 87720
319.219374436184 -188416.224845922 -188448.2444238 32.01957787811 87730
329.390457551914 -188416.440137537 -188449.479934781 33.0397972445068 87740
329.973126436777 -188416.608659249 -188449.706901605 33.0982423553932 87750
327.663271593971 -188416.793714232 -188449.660264582 32.866550349991 87760
311.328549264976 -188416.943618771 -188448.171700546 31.2280817744093 87770
320.526723580314 -188417.07077925 -188449.221491925 32.1507126747002 87780
330.416380848339 -188417.17003597 -188450.312739346 33.1427033758933 87790
334.408779841081 -188417.276337815 -188450.819502256 33.5431644403082 87800
329.837021274786 -188417.366855381 -188450.451445589 33.0845902083652 87810
331.892884619965 -188417.443854895 -188450.73466027 33.2908053749853 87820
329.079304847066 -188417.505789547 -188450.514376348 33.00858680096 87830
327.1609886466 -188417.547876702 -188450.364045123 32.8161684207031 87840
333.292885828644 -188417.576883582 -188451.008117299 33.4312337177509 87850
335.900356699425 -188417.597180154 -188451.289958512 33.6927783585151 87860
324.021370201706 -188417.610810936 -188450.112057189 32.501246253208 87870
330.759973942862 -188417.632247041 -188450.809414822 33.1771677810312 87880
331.897136132514 -188417.628177967 -188450.919409794 33.291231826661 87890
332.633881458263 -188417.625403084 -188450.990534794 33.3651317093853 87900
323.539370590365 -188417.621295161 -188450.074194022 32.4528988616382 87910
320.089855857237 -188417.594812106 -188449.701704383 32.1068922765612 87920
320.943574035696 -188417.549605974 -188449.742131197 32.1925252233377 87930
330.606524335039 -188417.483716985 -188450.645492869 33.1617758842307 87940
326.200107427234 -188417.410241015 -188450.130027406 32.7197863916064 87950
318.961713287732 -188417.318092775 -188449.311825727 31.9937329518 87960
315.572861489984 -188417.169006548 -188448.822817764 31.653811215386 87970
326.785842347109 -188416.94455312 -188449.723092164 32.7785390438099 87980
330.655957103293 -188416.630634623 -188449.797368904 33.1667342811815 87990
329.279166936437 -188416.258524012 -188449.287158154 33.028634142218 88000
318.29414243693 -188415.848374258 -188447.775145933 31.9267716751415 88010
325.35568437295 -188415.422949437 -188448.058035237 32.6350858003705 88020
327.072619373315 -188415.01607284 -188447.823377304 32.8073044636422 88030
332.89900284208 -188414.672203891 -188448.063928832 33.3917249411128 88040
333.187410748675 -188414.384837423 -188447.805491371 33.4206539478255 88050
334.822749397769 -188414.162084499 -188447.746772517 33.5846880178885 88060
329.688875626242 -188413.978710362 -188447.048440692 33.069730329828 88070
337.494416105639 -188413.813814782 -188447.66648666 33.8526718781041 88080
333.610873551252 -188413.676503486 -188447.139633239 33.4631297537177 88090
330.688614884613 -188413.560154338 -188446.730164387 33.1700100484313 88100
332.679178279404 -188413.463322299 -188446.832997546 33.3696752465523 88110
338.093740928722 -188413.37490786 -188447.287695538 33.9127876774063 88120
335.061510621161 -188413.307102736 -188446.915739907 33.6086371707248 88130
345.313037455981 -188413.262132308 -188447.899057822 34.6369255145536 88140
342.392820814889 -188413.243880027 -188447.587890663 34.3440106364214 88150
350.419655384361 -188413.264279429 -188448.413428711 35.1491492814861 88160
338.325568650565 -188413.306319171 -188447.242360531 33.9360413593201 88170
343.86149713757 -188413.374571756 -188447.865899253 34.4913274964175 88180
328.992203568976 -188413.455799357 -188446.455649389 32.9998500312636 88190
337.986304838385 -188413.549455932 -188447.451467139 33.9020112066249 88200
319.085212829824 -188413.637246984 -188445.643367665 32.0061206811254 88210
327.101704142968 -188413.729931147 -188446.540152984 32.8102218368393 88220
324.845825307536 -188413.793914118 -188446.37785806 32.5839439419519 88230
344.128738470017 -188413.886478429 -188448.4046118 34.5181333714419 88240
330.286328956062 -188413.983600556 -188447.113258964 33.1296584073655 88250
337.187467770769 -188414.101491249 -188447.923374406 33.8218831575564 88260
329.113164435992 -188414.211751783 -188447.2237349 33.0119831165704 88270
336.231924944671 -188414.341375111 -188448.067411712 33.7260366006544 88280
331.214562514418 -188414.475455079 -188447.698220763 33.2227656843387 88290
328.347341879478 -188414.604168403 -188447.539335019 32.9351666168438 88300
323.98177235264 -188414.762224101 -188447.259498457 32.4972743564076 88310
326.981937750459 -188414.902812868 -188447.701021432 32.7982085643401 88320
334.997530105394 -188415.073373405 -188448.675592955 33.6022195492665 88330
331.881070058668 -188415.237537308 -188448.527157613 33.2896203051059 88340
322.57431844177 -188415.415131869 -188447.771230333 32.3560984638461 88350
321.961271528399 -188415.588576932 -188447.883183191 32.2946062583047 88360
324.014703704622 -188415.736280828 -188448.236858392 32.5005775644014 88370
318.431382690292 -188415.861325857 -188447.801863536 31.9405376784998 88380
316.666793444265 -188415.951594777 -188447.715133791 31.7635390145376 88390
314.798565100145 -188416.01391175 -188447.59005649 31.5761447404141 88400
317.389509411343 -188416.035924612 -188447.871956282 31.8360316701995 88410
322.216472927871 -188416.040977011 -188448.361181468 32.320204457347 88420
324.131695411446 -188416.029092098 -188448.541404618 32.512312519632 88430
320.356165228416 -188416.008401816 -188448.142006486 32.1336046703975 88440
318.269539083399 -188415.96733797 -188447.891641785 31.9243038142986 88450
325.845131700455 -188415.901619142 -188448.585799384 32.6841802416084 88460
328.971566925528 -188415.821517306 -188448.819297361 32.9977800547367 88470
324.218993882156 -188415.736420832 -188448.257489901 32.5210690689062 88480
328.367142795342 -188415.629155744 -188448.566308509 32.9371527649862 88490
326.304612881014 -188415.502223757 -188448.232492659 32.7302689023309 88500
337.982821656922 -188415.339802054 -188449.241463877 33.9016618230691 88510
338.606402388666 -188415.150803477 -188449.11501411 33.9642106324534 88520
343.453803289208 -188414.922656334 -188449.373089743 34.4504334092365 88530
337.023923668671 -188414.692260436 -188448.49773916 33.8054787237 88540
343.627289647898 -188414.433967111 -188448.901802221 34.4678351098152 88550
336.406524163485 -188414.190220241 -188447.933770169 33.7435499276388 88560
342.411034168198 -188413.95274535 -188448.298582893 34.3458375427166 88570
338.517547960477 -188413.748041085 -188447.703339097 33.9552980115066 88580
349.77637938378 -188413.553379741 -188448.638004662 35.0846249209766 88590
345.980777707142 -188413.395117178 -188448.099020961 34.703903783063 88600
350.648877249375 -188413.281660552 -188448.453802132 35.172141580657 88610
341.391866507727 -188413.184167449 -188447.42777649 34.2436090412889 88620
350.318277400684 -188413.135622871 -188448.274603345 35.138980474379 88630
332.834775329899 -188413.102670811 -188446.487953355 33.3852825444637 88640
339.01528411872 -188413.104600752 -188447.109824624 34.0052238711439 88650
322.428962407352 -188413.105989913 -188445.447508313 32.3415183999877 88660
343.080560848245 -188413.127736659 -188447.540731659 34.4129950005342 88670
338.682571599259 -188413.163065898 -188447.13491675 33.9718508515811 88680
347.536039289655 -188413.239177758 -188448.099083412 34.8599056530939 88690
334.965634419706 -188413.363213552 -188446.962233777 33.599020224684 88700
332.951274371294 -188413.513198916 -188446.910166998 33.3969680824586 88710
336.384014623701 -188413.679842025 -188447.421134113 33.7412920886108 88720
332.817065033289 -188413.880716027 -188447.264222125 33.3835060977096 88730
328.161859491472 -188414.109862607 -188447.026424251 32.9165616440778 88740
315.150191687546 -188414.330505616 -188445.941920568 31.6114149520645 88750
329.458339002805 -188414.566259073 -188447.612865225 33.0466061526663 88760
325.506834892164 -188414.788986907 -188447.439233992 32.6502470850821 88770
325.492051282972 -188415.008519228 -188447.65728343 32.6487642022631 88780
319.963296817599 -188415.210882091 -188447.305079752 32.094197661665 88790
329.527453666814 -188415.411868133 -188448.465406892 33.0535387593436 88800
316.283445243571 -188415.598927307 -188447.324014246 31.7250869387881 88810
313.714819723112 -188415.757873225 -188447.225311939 31.4674387147813 88820
321.41112139305 -188415.90720877 -188448.146631739 32.2394229689616 88830
322.079077084078 -188416.013713095 -188448.320135942 32.3064228473548 88840
322.043470446472 -188416.120507534 -188448.423358827 32.3028512925022 88850
321.754826469908 -188416.184891296 -188448.458789903 32.2738986065853 88860
324.846892022233 -188416.242327485 -188448.826378425 32.5840509397003 88870
321.028358409818 -188416.296846633 -188448.497876227 32.2010295939601 88880
318.436431621124 -188416.328276382 -188448.269320498 31.9410441159121 88890
325.26228609727 -188416.349180092 -188448.974897497 32.6257174048365 88900
333.425862019994 -188416.366981207 -188449.811553218 33.4445720106487 88910
326.86532217057 -188416.388682754 -188449.175194091 32.78651133685 88920
326.936089913411 -188416.427689195 -188449.221298952 32.7936097570419 88930
323.276918523666 -188416.455854084 -188448.882427462 32.4265733780933 88940
332.753397300696 -188416.492192146 -188449.869311997 33.3771198502406 88950
327.381280199305 -188416.524043585 -188449.362308542 32.8382649571059 88960
326.630611907695 -188416.568832226 -188449.331800745 32.7629685191428 88970
321.543455487096 -188416.583736596 -188448.836433452 32.252696855729 88980
337.157051762521 -188416.609018297 -188450.42785055 33.8188322533105 88990
333.453553396568 -188416.627657786 -188450.075007404 33.4473496183372 89000
326.705944205943 -188416.658892244 -188449.429417035 32.7705247910475 89010
323.987522393837 -188416.695852217 -188449.193703337 32.4978511193068 89020
330.481948657905 -188416.7332028 -188449.882483012 33.1492802122411 89030
325.309070899281 -188416.77295748 -188449.403367675 32.6304101952229 89040
326.079095225191 -188416.813607985 -188449.521256143 32.7076481570949 89050
326.023001440269 -188416.847454824 -188449.549476445 32.7020216210554 89060
325.571916843721 -188416.891207139 -188449.547982326 32.6567751870184 89070
315.266869008395 -188416.920495565 -188448.543613938 31.6231183725356 89080
318.900390254516 -188416.944567342 -188448.932149233 31.9875818914477 89090
316.209383862712 -188416.943314464 -188448.660972612 31.7176581473609 89100
315.365852632609 -188416.922516988 -188448.555564 31.6330470113276 89110
310.174702030653 -188416.872961603 -188447.985305724 31.1123441208157 89120
315.933494101537 -188416.782019133 -188448.472003918 31.6899847841469 89130
323.930880029293 -188416.665473658 -188449.157643216 32.4921695575097 89140
327.569379079248 -188416.508120426 -188449.365252805 32.8571323793786 89150
325.022296351086 -188416.339823362 -188448.941468385 32.6016450239497 89160
318.259205998805 -188416.141996012 -188448.065263357 31.9232673452326 89170
316.839566232423 -188415.918608487 -188447.699477627 31.7808691398015 89180
319.085168438472 -188415.682369016 -188447.688485245 32.0061162284121 89190
318.458063616764 -188415.4328161 -188447.376030032 31.9432139321092 89200
317.69828057167 -188415.182948957 -188447.049952188 31.8670032308451 89210
326.945484055151 -188414.940516545 -188447.73506859 32.7945520446256 89220
336.808590305785 -188414.703430722 -188448.487310245 33.783879522853 89230
344.506341075498 -188414.51222975 -188449.06823888 34.5560091302505 89240
336.716933988758 -188414.348965824 -188448.12365168 33.7746858560016 89250
331.592254669701 -188414.23105694 -188447.491707365 33.2606504255184 89260
327.789931268212 -188414.124888978 -188447.004144037 32.8792550591288 89270
333.62042441957 -188414.026041996 -188447.490129758 33.4640877618977 89280
336.293885182752 -188413.932208875 -188447.664460451 33.7322515763966 89290
335.342052547989 -188413.847173097 -188447.48395027 33.6367771734738 89300
328.100680379899 -188413.782715954 -188446.693140974 32.9104250199114 89310
334.515791229711 -188413.710655372 -188447.264553683 33.5538983110143 89320
339.871769105105 -188413.652040578 -188447.743174923 34.0911343450035 89330
339.804528515392 -188413.609582548 -188447.693972267 34.0843897189837 89340
326.9177313563 -188413.573516593 -188446.365284879 32.7917682859527 89350
333.777966046906 -188413.5496185 -188447.029508612 33.4798901122858 89360
336.856862087585 -188413.515898864 -188447.30462033 33.7887214660445 89370
340.767197015283 -188413.507322669 -188447.688273692 34.1809510228127 89380
337.722615098037 -188413.491588344 -188447.367149921 33.8755615771448 89390
339.921979675306 -188413.506858632 -188447.603029392 34.0961707600573 89400
340.677505504219 -188413.517531298 -188447.689485736 34.1719544375378 89410
343.554823037965 -188413.559921041 -188448.020487324 34.4605662832773 89420
339.171083307817 -188413.626089186 -188447.646940631 34.0208514447442 89430
330.40351083196 -188413.710709095 -188446.852121533 33.141412437671 89440
335.795179843436 -188413.823950368 -188447.50617887 33.6822285022062 89450
334.533255320221 -188413.953391466 -188447.509041528 33.5556500618507 89460
334.070692603288 -188414.134750496 -188447.644002801 33.5092523049336 89470
328.280308355203 -188414.33347289 -188447.261915651 32.9284427607032 89480
335.775907659058 -188414.559878561 -188448.24017395 33.6802953889368 89490
333.023009809166 -188414.794694637 -188448.198858205 33.4041635681449 89500
332.174785401874 -188415.055176277 -188448.374257956 33.3190816788787 89510
324.465633876561 -188415.314137473 -188447.859945982 32.5458085087433 89520
327.176631605686 -188415.553021824 -188448.370759325 32.8177375013629 89530
319.818382181719 -188415.793587823 -188447.873249695 32.0796618726721 89540
317.811795062948 -188415.989457947 -188447.867847348 31.8783894009364 89550
313.327689978443 -188416.165523925 -188447.594131253 31.4286073279638 89560
316.203676205949 -188416.290286064 -188448.0073717 31.7170856358693 89570
309.279045813271 -188416.386084158 -188447.4085887 31.0225045424532 89580
318.804711811974 -188416.447411671 -188448.425396453 31.9779847817872 89590
319.088892109973 -188416.469138588 -188448.475628323 32.006489734531 89600
328.745707417473 -188416.464461171 -188449.439586191 32.9751250197143 89610
326.738438847777 -188416.438894372 -188449.212678566 32.773784194449 89620
324.662501408181 -188416.401560351 -188448.967115829 32.5655554782734 89630
321.677732053715 -188416.339003857 -188448.605169441 32.2661655839027 89640
325.339825022653 -188416.271702269 -188448.905197284 32.6334950144014 89650
317.28169361695 -188416.184903289 -188448.010120401 31.8252171128715 89660
314.428945601293 -188416.083623982 -188447.622693716 31.5390697340814 89670
327.861420649906 -188415.968251777 -188448.854677641 32.8864258639355 89680
331.391492002034 -188415.842007347 -188449.082520098 33.2405127509686 89690
336.847943154962 -188415.73050122 -188449.518328065 33.7878268447258 89700
335.428979058145 -188415.620494317 -188449.26599073 33.64549641292 89710
339.94417470561 -188415.538503669 -188449.636900721 34.0983970519375 89720
331.475618397373 -188415.461360923 -188448.710312046 33.2489511224551 89730
338.024029926168 -188415.398476464 -188449.304271718 33.9057952544709 89740
331.036236382462 -188415.350288982 -188448.555167508 33.2048785260798 89750
331.963812358959 -188415.307798498 -188448.605718342 33.297919843731 89760
322.185649413623 -188415.275281823 -188447.5923945 32.3171126778562 89770
327.196080144281 -188415.253347411 -188448.073035715 32.8196883039959 89780
321.152522132815 -188415.226866981 -188447.440350926 32.2134839445306 89790
330.203322956662 -188415.204075703 -188448.325408121 33.1213324181713 89800
324.111792352667 -188415.178673925 -188447.688990051 32.5103161259554 89810
330.363784604828 -188415.159228892 -188448.296656556 33.1374276637966 89820
326.851694456628 -188415.136987254 -188447.922131651 32.7851443971126 89830
339.172741801105 -188415.110043172 -188449.131060973 34.0210178013605 89840
331.656768232448 -188415.098076831 -188448.365198346 33.2671215147191 89850
332.933596359563 -188415.086378544 -188448.481573418 33.3951948740674 89860
320.353295225426 -188415.0821698 -188447.215486592 32.1333167922435 89870
325.844229857075 -188415.075233137 -188447.759322919 32.6840897814213 89880
322.12634684202 -188415.061833472 -188447.372997754 32.3111642816689 89890
323.525356060543 -188415.044181375 -188447.495674497 32.4514931219965 89900
312.408152078396 -188415.02668783 -188446.363060107 31.3363722765844 89910
318.438407842319 -188414.988033118 -188446.929275461 31.9412423425034 89920
319.739727681801 -188414.943617159 -188447.015389523 32.0717723644302 89930
334.13123646471 -188414.892719859 -188448.408045069 33.5153252097792 89940
323.847231567083 -188414.835733561 -188447.319512686 32.4837791255228 89950
328.91093233003 -188414.792464057 -188447.784162106 32.9916980487303 89960
324.741536786779 -188414.727965326 -188447.301448517 32.5734831908836 89970
332.410148699048 -188414.665239411 -188448.007929411 33.342689999761 89980
320.624799010093 -188414.596163729 -188446.756713946 32.160550216257 89990
331.016916234542 -188414.530110449 -188447.733051051 33.2029406017855 90000
329.829226249528 -188414.437914333 -188447.521722655 33.0838083215554 90010
333.550912014471 -188414.362481642 -188447.819596902 33.4571152594533 90020
331.729043077237 -188414.279894427 -188447.554265533 33.2743711060869 90030
336.361462220677 -188414.212532353 -188447.951562303 33.7390299501481 90040
333.718547981658 -188414.142808907 -188447.616739038 33.4739301314077 90050
334.201088252596 -188414.096054401 -188447.618386155 33.5223317543101 90060
330.821655328716 -188414.057336411 -188447.240691198 33.1833547862576 90070
325.168136730471 -188414.025464066 -188446.641737737 32.6162736704525 90080
327.063159105126 -188413.989826867 -188446.79618241 32.8063555431873 90090
324.320342692484 -188413.950737077 -188446.481972027 32.5312349497551 90100
333.371946054116 -188413.909328412 -188447.348492335 33.4391639226485 90110
344.392960281005 -188413.880411377 -188448.425047748 34.544636370732 90120
345.17894436969 -188413.864303091 -188448.487778282 34.6234751905343 90130
337.3391742131 -188413.896354584 -188447.733454788 33.8371002046213 90140
332.563218545239 -188413.923310139 -188447.281353943 33.3580438042396 90150
335.901211124658 -188413.976229514 -188447.669093576 33.6928640623835 90160
337.338343867784 -188414.035574487 -188447.872591403 33.8370169161099 90170
333.026741133157 -188414.130306617 -188447.534844459 33.4045378418535 90180
332.727168902504 -188414.218339612 -188447.5928286 33.374488987875 90190
331.428654687957 -188414.309648431 -188447.553888817 33.2442403866053 90200
346.660205195639 -188414.434426804 -188449.206481154 34.7720543501108 90210
330.485217613622 -188414.563960909 -188447.713569016 33.1496081076964 90220
323.665088929483 -188414.726462841 -188447.19197199 32.4655091493352 90230
317.78549788701 -188414.87706044 -188446.75281208 31.8757516397592 90240
335.712076736433 -188415.048043828 -188448.721936601 33.6738927725491 90250
334.075940962549 -188415.236720199 -188448.746498945 33.5097787461885 90260
327.261486956837 -188415.443278298 -188448.269527289 32.8262489913982 90270
320.829301525953 -188415.659964543 -188447.841027562 32.1810630195428 90280
323.293041552406 -188415.86455193 -188448.292742543 32.4281906125587 90290
321.277272190704 -188416.054964559 -188448.280961667 32.2259971079341 90300
323.102030441611 -188416.221807069 -188448.630838146 32.4090310764294 90310
323.053990724008 -188416.368608406 -188448.772820816 32.4042124106396 90320
322.542921296171 -188416.498705108 -188448.851654254 32.3529491457621 90330
319.56398890432 -188416.605801893 -188448.659946626 32.0541447330194 90340
325.761408066398 -188416.695630793 -188449.371413062 32.6757822694438 90350
327.596390302498 -188416.779921732 -188449.639763496 32.8598417636946 90360
316.820290115018 -188416.857008632 -188448.635944264 31.7789356320264 90370
310.611393013554 -188416.903661088 -188448.059807879 31.1561467908772 90380
325.413744386329 -188416.930727688 -188449.571637248 32.640909560671 90390
333.623732403704 -188416.937738502 -188450.402158074 33.4644195721326 90400
327.97699198944 -188416.952125196 -188449.850143544 32.8980183479858 90410
321.825078551245 -188416.949660904 -188449.230606207 32.2809453029002 90420
327.592040679797 -188416.943516946 -188449.802922417 32.8594054709944 90430
318.515659326787 -188416.905974244 -188448.854965364 31.9489911200565 90440
321.055294818836 -188416.850287919 -188449.054019393 32.2037314739692 90450
327.47869540204 -188416.756399419 -188449.604435693 32.8480362740129 90460
335.461210778273 -188416.658629887 -188450.307359331 33.6487294437304 90470
328.179159031479 -188416.536108638 -188449.454405528 32.9182968895323 90480
328.616311909078 -188416.405169638 -188449.367315529 32.9621458903445 90490
332.928889076134 -188416.225669834 -188449.62039254 33.394722705896 90500
335.974285158393 -188416.053655109 -188449.753848926 33.7001938170959 90510
335.491499631845 -188415.837379183 -188449.489146777 33.6517675936155 90520
336.292937079489 -188415.609622022 -188449.341778498 33.7321564760716 90530
340.593674708123 -188415.347271018 -188449.510816735 34.1635457163913 90540
341.942321937601 -188415.082820329 -188449.381643283 34.2988229534658 90550
346.534296716451 -188414.820927659 -188449.580352649 34.7594249902482 90560
350.178712990459 -188414.583718006 -188449.70869935 35.1249813444387 90570
346.635543121258 -188414.387962232 -188449.157542831 34.7695805992219 90580
347.571303312787 -188414.2220143 -188449.085457142 34.8634428417027 90590
343.111051217133 -188414.085995585 -188448.502048949 34.4160533635889 90600
349.542319400573 -188413.996420829 -188449.057568159 35.061147330139 90610
342.278611807208 -188413.919733415 -188448.252288217 34.3325548022564 90620
347.159041450413 -188413.8836041 -188448.705694656 34.8220905558905 90630
344.082682129296 -188413.867704995 -188448.381218645 34.5135136500008 90640
337.02006355261 -188413.883287858 -188447.688379389 33.8050915313904 90650
324.260726286786 -188413.914478524 -188446.439733598 32.525255074165 90660
327.726653914174 -188413.946198587 -188446.819106556 32.8729079689213 90670
336.914113120408 -188413.978703496 -188447.773167577 33.7944640808445 90680
331.751478328619 -188414.038691525 -188447.315313019 33.276621493552 90690
324.669348857098 -188414.104212183 -188446.670454501 32.5662423176115 90700
323.685091599373 -188414.165884734 -188446.633400269 32.4675155345912 90710
328.300009719802 -188414.223575943 -188447.153994866 32.9304189232692 90720
330.185837580091 -188414.274633598 -188447.39421213 33.119578532218 90730
331.946360997956 -188414.344973812 -188447.641143182 33.2961693697389 90740
328.824127680478 -188414.420257403 -188447.403248436 32.9829910326182 90750
325.074356546622 -188414.513944104 -188447.120811071 32.6068669672865 90760
327.130666579055 -188414.596476127 -188447.409603066 32.8131269392613 90770
341.433046996504 -188414.704765365 -188448.952505051 34.2477396861465 90780
342.549972470615 -188414.829420391 -188449.189194262 34.359773870367 90790
340.928366228032 -188415.000412722 -188449.197529964 34.1971172413209 90800
341.552748875868 -188415.207991622 -188449.467738109 34.2597464875984 90810
336.384778460322 -188415.435678323 -188449.177047029 33.7413687059095 90820
334.75976444667 -188415.689765176 -188449.268135434 33.5783702574129 90830
334.677768199113 -188415.977625592 -188449.547771144 33.5701455522583 90840
326.22408082796 -188416.25407428 -188448.976265344 32.7221910644835 90850
324.459539057573 -188416.53485503 -188449.080052193 32.5451971626069 90860
325.336151231237 -188416.788538651 -188449.421665163 32.6331265115479 90870
326.277030399718 -188417.017341453 -188449.74484367 32.7275022174783 90880
327.658626670683 -188417.208674694 -188450.074759131 32.8660844369078 90890
328.386484737245 -188417.387370098 -188450.326462973 32.9390928753451 90900
322.533748143505 -188417.520947746 -188449.87297677 32.3520290246802 90910
318.313741519297 -188417.629987397 -188449.558724975 31.9287375781988 90920
322.207911202129 -188417.702148851 -188450.021494517 32.3193456659762 90930
327.48582824666 -188417.75433702 -188450.60308876 32.8487517402161 90940
323.709255253165 -188417.792985289 -188450.26292458 32.4699392909681 90950
315.357740062709 -188417.816874497 -188449.44910777 31.6322332729254 90960
316.813311026503 -188417.810305161 -188449.588540749 31.7782355884636 90970
322.552087826696 -188417.780819756 -188450.134688358 32.3538686026044 90980
321.561147727195 -188417.725442572 -188449.979914063 32.2544714913089 90990
320.051921356011 -188417.658565745 -188449.761652968 32.1030872233171 91000
325.34218860059 -188417.566574683 -188450.200306778 32.6337320951485 91010
331.110523212881 -188417.46515772 -188450.677487651 33.2123299314218 91020
322.80333673854 -188417.350193017 -188449.729263361 32.3790703439266 91030
320.315511520879 -188417.226437596 -188449.355964461 32.1295268647919 91040
323.058627278659 -188417.063011832 -188449.467689316 32.4046774842993 91050
332.092013123246 -188416.894773313 -188450.205552446 33.3107791332505 91060
325.945882330104 -188416.693259068 -188449.387545189 32.6942861214223 91070
335.608596557854 -188416.480650521 -188450.144163624 33.6635131029482 91080
333.471087473133 -188416.255103495 -188449.704211884 33.4491083891859 91090
329.260048104203 -188416.017700289 -188449.0444167 33.0267164110693 91100
319.217325273752 -188415.776063061 -188447.795435396 32.0193723350843 91110
330.928923035776 -188415.556505214 -188448.750619581 33.1941143672074 91120
327.660716230455 -188415.332356011 -188448.198650043 32.8662940320239 91130
327.802024303759 -188415.139526667 -188448.019994728 32.8804680616108 91140
327.745562252315 -188414.976474716 -188447.851279302 32.8748045862765 91150
331.804212439049 -188414.829418709 -188448.111329743 33.2819110345102 91160
331.419778208544 -188414.689271377 -188447.932621401 33.2433500235929 91170
336.016699163151 -188414.588565214 -188448.293013405 33.7044481908502 91180
334.241044889889 -188414.493402603 -188448.019742243 33.5263396396768 91190
335.082587994321 -188414.444758555 -188448.05550991 33.61075135503 91200
337.695823545545 -188414.402655456 -188448.275529683 33.8728742270959 91210
337.822794972237 -188414.386104842 -188448.271715049 33.8856102068354 91220
331.234256869018 -188414.383510272 -188447.608251416 33.2247411437606 91230
337.37538919065 -188414.388930629 -188448.229663408 33.8407327795427 91240
340.974959761869 -188414.384785195 -188448.586576041 34.2017908463862 91250
344.823207228632 -188414.418871002 -188449.006663668 34.5877926662127 91260
330.544434675337 -188414.442786841 -188447.598334768 33.1555479267398 91270
339.476739350719 -188414.48894835 -188448.540458891 34.0515105408185 91280
340.729827912301 -188414.519675402 -188448.696878084 34.1772026823328 91290
346.400987004318 -188414.581181871 -188449.327235115 34.7460532432573 91300
332.548530482271 -188414.66119597 -188448.017766475 33.356570505268 91310
337.505876052759 -188414.760749056 -188448.614570435 33.8538213780989 91320
330.272621858702 -188414.866084964 -188447.994368469 33.1282835050051 91330
334.622922142504 -188414.986469541 -188448.551113712 33.5646441706959 91340
326.686772191985 -188415.091082567 -188447.859684292 32.7686017254595 91350
338.205950202997 -188415.20770934 -188449.131752266 33.9240429265673 91360
328.471041922618 -188415.299580341 -188448.247154799 32.9475744576017 91370
325.786208013717 -188415.40253263 -188448.08080248 32.6782698497981 91380
